# Natively interaction-router dataset, hand check
# 399 rows sampled from 2008 (20%).
#
# HOW TO FILL THIS IN
# Read `input` in the context of `mode` and `channel`, then read the label
# columns. If a label is WRONG, put that axis name in WRONG_AXES (comma
# separated for several). Put what it should have been in CORRECTION.
# Leave WRONG_AXES empty when the row is fine. That is the common case and
# an empty cell counts as agreement.
#
# TWO LABELS CHANGED since the benchmark ran, so read these definitions
# rather than assuming:
#   dialogue_act "ask" now covers BOTH questions and requests. They used to
#     be separate and could not be told apart: "whats the status on the q3
#     report" is a question in form and a request in function.
#   needs_response is now just yes/no. "optional" is gone; it had become a
#     bin for the user thinking aloud on their own mic, which is "no".
#
# The one that matters most is needs_response. "no" means Natively should
# stay silent: backchannels, the other party thinking aloud, your own voice
# on your own mic, admin chatter.
#
# The `lang` column marks Hinglish and Manglish rows. Those were generated
# without a speaker of either language checking them, so they need your eye
# most: is the code-switching where a real speaker would put it, and do the
# mis-transcriptions look like what a model actually gets wrong? They are
# reported separately and never gated on, so a verdict of "unnatural" is a
# useful answer, not a failure.
#
# `restored` is candidate P output (punctuation + truecasing). You are NOT
# reviewing it; it is there because a question mark often makes the correct
# label obvious.
#
# Any axis where you disagree on more than 10% of rows means that axis is
# DEFINED wrong, not labelled wrong, and gets rewritten before Phase 4.
#
id	mode	lang	channel	has_files	input	restored	dialogue_act	needs_response	voice	task	mode_intent	answer_form	grounding	WRONG_AXES	CORRECTION	COMMENT
sem-0225	seminar	en	system	Y	i am just wondering where in the doc does it say that specifically	I am just wondering, where in the doc, does it say that specifically	ask	yes	first_person_script	extract	citation_check	fact	mode_files			
cc-0111	call-center	en	system	Y	wait why is the the system not	Wait, why is the the system not	statement	no	silent	none	issue_description	none	none			
cc-0113	call-center	en	system	Y	hey janice did you finish the	Hey, Janice, did you finish the	statement	no	silent	none	off_topic	none	none			
cc-0117	call-center	en	system	Y	the the issue is really	the, the issue is really	statement	no	silent	none	issue_description	none	none			
cc-0119	call-center	en	system	Y	i mean it kind of depends	I mean, it kind of depends	statement	no	silent	none	refund_or_credit_request	none	none			
cc-0127	call-center	en	mic	N	no wait i think its the	No, wait, I think its the	statement	no	silent	none	issue_description	none	none			
cc-0129	call-center	en	system	N	where did i put the paper	Where did I put the paper?	statement	no	silent	none	issue_description	none	none			
cc-0134	call-center	en	mic	Y	wait let me check the other cable	Wait, let me check the other cable.	statement	no	silent	none	diagnostic_answer	none	none			
cc-0141	call-center	en	system	Y	so we we just need to to	So, we, we just need to, to	statement	no	silent	none	off_topic	none	none			
cc-0147	call-center	en	system	Y	can you verify my account balance	Can you verify my account balance	ask	yes	first_person_script	extract	resolution_request	fact	mode_files			
cc-0154	call-center	en	mic	Y	hold on let me look at the screen	Hold on. Let me look at the screen,	statement	no	silent	none	diagnostic_answer	none	none			
cc-0155	call-center	en	system	Y	i think i think thats right the the cache is empty	I think, I think thats, right, The, the cache is empty,	answer	yes	first_person_script	explain	diagnostic_answer	explanation	mode_files			
cc-0156	call-center	en	system	Y	anyway do you know if the store in downtown is open	Anyway, do you know if the store in downtown is open	ask	yes	first_person_script	research	off_topic	fact	none			
cc-0169	call-center	en	mic	Y	can we sort of uh can we	Can we sort of, uh, can we	ask	yes	first_person_script	plan	escalation_request	steps	none			
cc-0173	call-center	en	mic	Y	im kind of getting	IM kind of getting	statement	yes	first_person_script	explain	issue_description	explanation	none			
cc-0183	call-center	en	mic	Y	so can you uh debug this login loop and write me a script to fix it	So, can you, uh, debug this login loop, and write me a script to fix it.	ask	yes	first_person_script	debug	issue_description	code	mode_files			
cc-0186	call-center	en	mic	Y	and what about the the retry logic if it fails again in q four	And what about the. The retry logic? If it fails again in q four,	ask	yes	first_person_script	explain	diagnostic_answer	explanation	mode_files			
cc-0187	call-center	en	system	Y	i just dont understand why my bill is so high i want my money back	I just dont understand why my bill is so high. I want my money back.	ask	yes	first_person_script	none	refund_or_credit_request	none	none			
gen-0171	general	en	system	Y	can everyone hear me okay	Can everyone hear me? Okay,	ask	no	silent	none	meeting_capture	none	none			
gen-0173	general	en	system	Y	so we we really need to figure out the cash	So, we, we really need to figure out the cash	statement	no	silent	none	coding_question	none	none			
gen-0179	general	en	system	Y	did you see the email for twenty three	Did you see the email for twenty- three	statement	no	silent	none	meeting_capture	none	none			
gen-0181	general	en	system	N	yeah exactly i think the the plan is solid we can proceed with that	Yeah, exactly. I think the, the plan is solid. We can proceed with that.	backchannel	no	silent	none	meeting_capture	none	none			
gen-0183	general	en	system	N	so we have the the vector of improvement and then wait what was the third point	So, we have the, the vector of improvement, and then, wait, what was the third point?	statement	no	silent	none	lecture_concept	none	none			
gen-0189	general	en	mic	Y	um i mean thats kind of a hard question because we dont know if the	um, I mean, thats kind of a hard question, because we dont know if the,	answer	yes	first_person_script	answer	sales_objection	explanation	none			
gen-0193	general	en	mic	Y	i think we should uh look at the first strategy again	I think we should, uh, look at the first strategy again.	ask	yes	advisor	explain	lecture_concept	explanation	mode_files			
gen-0199	general	en	mic	Y	uh yeah thats totally fine i think i think we can proceed with that	Uh, yeah, thats totally fine. I think, I think we can proceed with that.	answer	no	silent	none	small_talk	none	conversation_memory			
gen-0201	general	en	mic	Y	so the the total number of users logged in at q three was like eight thousand	So, the, the total number of users logged in at Q, three was like eight thousand.	statement	no	silent	none	meeting_capture	summary	none			
lec-0161	lecture	en	mic	N	um i think the the professor is probably going to cover that in the next section anyway	um, I think the, the professor is probably going to cover that in the next section, anyway.	statement	no	silent	none	new_concept	none	none			
lec-0176	lecture	en	mic	Y	wait does that apply to the non linear cases too or just the	Wait, does that apply to the non- linear cases too? Or just the.	ask	yes	first_person_script	explain	question_to_room	explanation	mode_files			
lec-0179	lecture	en	mic	Y	that seems off because the the two values dont match in the proof	that seems off, because the, the two values dont match in the proof.	statement	no	silent	none	formula	rebuttal	mode_files			
lec-0180	lecture	en	mic	Y	i mean i think i think thats right but the quarry is a bit	I mean, I think, I think thats right. But, the quarry is a bit	statement	no	silent	none	off_syllabus	none	none			
lec-0187	lecture	en	system	Y	the the formula for calculating the derivative is just like the standard one you have seen in calc two	The, the formula for calculating the derivative is just like the standard one you have seen in calc two,	statement	no	silent	none	formula	none	none			
hi-tm-0006	team-meet	hinglish	system	Y	kya tum check kar sakte ho ki main dependency mein koi error to nahi hai	kya tum check. Kar sakte ho, ki. Main Dependency. Mein, Koi error to Nahi hai?	ask	yes	capture	debug	risk_blocker	code	mode_files			
hi-tm-0012	team-meet	hinglish	mic	Y	matlab i mean the the timeline for sprint two might be tight agar dev resources nahi mile	MATlab, I mean, the, the timeline for sprint two might be tight, Agar, dev resources, Nahi mile	statement	no	silent	none	risk_blocker	summary	mode_files			
hi-tm-0018	team-meet	hinglish	system	Y	hows the export feature coming along i mean is it done or are we still wait	Hows the export feature coming along? I mean, is it done? Or are we still? wait	ask	no	silent	none	discussion_noise	none	none			
hi-ti-0005	technical-interview	hinglish	system	Y	that looks like a a pretty weird bug actually	that looks like a, A pretty weird bug, actually.	statement	no	silent	none	interviewer_thinking_aloud	none	none			
hi-ti-0006	technical-interview	hinglish	mic	Y	yeh ho gaya final output	Yeh, ho, gaya. final output.	statement	no	silent	none	dsa_problem	none	none			
hi-ti-0013	technical-interview	hinglish	mic	N	haan han teek hai i think uh main array ko sort karke linear scan kar leta hoon	Haan, Han, Teek, hai, I think, uh, main array, KO sort, Karke, linear scan. Kar leta hoon.	statement	no	silent	none	dsa_problem	none	none			
hi-ti-0020	technical-interview	hinglish	mic	Y	toh matlab uh complexity iska kya hoga if i use a map instead of a list	Toh MATlab, Uh, complexity iska kya, hoga If I use a map instead of a list,	ask	yes	first_person_script	compare	complexity_probe	explanation	conversation_memory			
hi-ti-0023	technical-interview	hinglish	mic	Y	you know i think i think thats the right approach because the edge cases are	You know, I think, I think thats the right approach, because the edge cases are	statement	no	silent	none	interviewer_thinking_aloud	explanation	conversation_memory			
hi-ti-0028	technical-interview	hinglish	mic	Y	acha teek hai toh i think i think thats right par kya hum isse recursion se solve kar sakte hai and can you show me the base case	Acha, teek, hai, toh, I think, I think thats right? Par, kya Hum, Isse recursion. se solve? Kar, sakte hai? And can you show me the base case?	ask	yes	first_person_script	create	dsa_problem	code	mode_files			
hi-ti-0031	technical-interview	hinglish	mic	Y	waise iska worst case complexity kya hoga what is the time complexity actually	Waise ISka worst case complexity. kya hoga, What is the time complexity actually?	ask	yes	first_person_script	explain	complexity_probe	fact	mode_files			
hi-sal-0001	sales	hinglish	system	Y	toh aapka jo recurring revenue model hai uska pricing structure kya hai	Toh AApka Jo, recurring revenue model. Hai, USka Pricing structure. KYa hai?	ask	yes	first_person_script	answer	pricing_ask	explanation	mode_files			
hi-sal-0006	sales	hinglish	system	Y	to phir agla step kya hoga can we just start with the	to phir agla step, kya hoga Can we just start with the	ask	yes	first_person_script	plan	next_step_moment	steps	none			
hi-sal-0008	sales	hinglish	mic	Y	haan lekin wo competitor wala feature toh free hai na	Haan Lekin, wo competitor, wala Feature, toh free. Hai, na	statement	yes	first_person_script	compare	objection_competitor	rebuttal	mode_files			
hi-cc-0002	call-center	hinglish	system	Y	mera refund nahi mila yaar i mean payment cut ho gaya tha par credit	Mera refund. Nahi, mila yaar, I mean, payment, cut. Ho, gaya, tha, par credit.	ask	yes	first_person_script	answer	refund_or_credit_request	fact	mode_files			
hi-cc-0017	call-center	hinglish	system	Y	toh matlab mera bill amount thoda zyada aa raha hai is mahine ka	Toh, MATlab, mera Bill amount. Thoda, Zyada, aa, raha, hai, is Mahine ka	statement	yes	first_person_script	answer	issue_description	fact	mode_files			
ma-tm-0014	team-meet	manglish	mic	Y	ithu athu ippo bug fix cheyanam pinne athu egane improve cheyanam ennu onnu parayumo	Ithu, Athu, IPpo, bug, fix, Cheyanam, Pinne, Athu, Egane, improve Cheyanam. ennu, Onnu, Parayumo,	ask	yes	capture	debug	risk_blocker	explanation	mode_files			
ma-tm-0015	team-meet	manglish	mic	Y	sheri appo ee meetingil decision eduthu alle nammal kooti edutha decision summarize cheyyu pinne next steps entha ennu onnu kanikku	Sheri, Appo ee Meetingil decision eduthu, Alle Nammal, Kooti edutha decision summarize Cheyyu Pinne next steps. Entha Ennu, Onnu, Kanikku	ask	yes	capture	summarize	decision	summary	conversation_memory			
ma-ti-0013	technical-interview	manglish	mic	N	njan ee database schema ippo sort of modify cheyyan um uh i think i think i need to look at the relation there	Njan, EE database, schema, IPpo, sort of modify Cheyyan um, uh, I think, I think I need to look at the relation there.	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ma-ti-0021	technical-interview	manglish	mic	Y	pinne athu uh what about the second one logic	Pinne athu. Uh, what about the second one? Logic,	ask	yes	first_person_script	explain	code_review_hint	explanation	mode_files			
ma-sal-0014	sales	manglish	system	Y	ippo ithu valare costly aanu alle athu mathi oru discount tharan pattumo	IPpo. Ithu, Valare- costly, Aanu, alle Athu, mathi, oru discount. Tharan, Pattumo,	ask	yes	first_person_script	answer	pricing_ask	fact	mode_files			
ma-sal-0016	sales	manglish	system	Y	um njan ithu vechu nokkam pinne njan ninte team athu contact cheyyam	Um, Njan, ithu, Vechu, Nokkam, Pinne, Njan, ninte- team. Athu, contact. Cheyyam.	statement	yes	first_person_script	none	next_step_moment	none	none			
ma-cc-0001	call-center	manglish	system	Y	sheri sheri ippo entha anu	Sheri, Sheri, IPpo, Entha Anu	backchannel	no	silent	none	off_topic	none	none			
ma-cc-0004	call-center	manglish	mic	Y	okay let me check the log i mean the logs	Okay, let me check the log. I mean, the logs	statement	no	silent	none	diagnostic_answer	none	none			
ma-cc-0015	call-center	manglish	mic	Y	um njan ippo ithu check cheyyam wait a second	Um, Njan, IPpo, Ithu, check. Cheyyam, wait a second.	backchannel	no	silent	none	diagnostic_answer	none	none			
ma-cc-0023	call-center	manglish	mic	Y	njan enthaanu ippo ithu ok aanu	Njan, enthaanu, IPpo, ithu, OK, Aanu,	ask	yes	first_person_script	debug	issue_description	explanation	conversation_memory			
ma-cc-0027	call-center	manglish	mic	Y	i mean athu ippo entha anu issue enn ariyilla koodathe database merge conflict um und so can you uh explain that and provide a fix for it	I mean, athu, IPpo, entha Anu issue, Enn- Ariyilla, Koodathe database merge, conflict, um? und so can you, uh, explain that and provide a fix for it?	ask	yes	first_person_script	explain	diagnostic_answer	code	mode_files			
