benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:06:46.309Z,7,0,0,7,0,2,0,1,0,0,0,0,20144,2816,23376,14393,8983,43520,0.016633248,0.016633248,0.033266496,0.0170472,0.0340944,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,74766,73581,1184,33648,39927,84568,33645,,1,0,0,true,1,0,true,true,model,5,36,14,6,5686,true,8,10,10,8,10,10,10,10,10,8,4,2,4,4,0.9473684210526315,1,0.896551724137931,1,1,1,0.8,0.75,1,0.6666666666666666,1,1,1,1,1,0,1,0,0,1,2,4,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run1,,false,2026-09-16T20:09:01.044Z,11,0,0,11,0,2,0,5,0,0,0,0,91044,3584,74482,32891,41591,165526,0.057818952,0.057818952,0.115637904,0.05834579999999999,0.11669159999999998,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,113578,112496,1078,73474,38971,257607,43102,,4,0,0,true,5,0,true,true,model,6,221,40,29,31799,true,5,9,9,9,8,9,9,9,9,4,2,1,3,3,0.9831081081081081,1,0.9782608695652174,1,1,1,0.8333333333333334,1,0.9,1,1,0.98,0.9545454545454546,1,0,0,4,0,2,1,5,11,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run2,,false,2026-09-16T20:18:19.777Z,11,0,0,11,0,2,0,5,0,0,0,0,91825,26752,78550,37647,40903,170375,0.05697120600000001,0.05697120600000001,0.11394241200000002,0.06090375,0.1218075,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,130993,129230,1761,90737,38439,272749,56146,,3,1,0,true,5,0,true,true,model,6,222,40,26,32351,true,8,10,10,10,10,9,8,10,8,10,2,2,3,4,0.9797297297297297,1,0.9710144927536232,1,1,1,0.8333333333333334,1,0.9,0.95,1,0.96,1,1,1,0,3,0,0,0,0,11,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-thinking,deepseek,deepseek-v4-flash,,"enabled (thinking param removed -> API default enabled, default effort)",run3,,false,2026-09-16T20:28:54.291Z,11,0,0,11,0,2,0,5,0,0,0,0,92938,26752,89976,45406,44570,182914,0.063993756,0.063993756,0.127987512,0.0679263,0.1358526,0,"deepseek-flash","deepseek-v4-flash","","null","{"type":"disabled"}",true,true,true,true,140607,139311,1293,96570,42692,312309,57022,,7,3,0,true,5,0,true,true,model,6,224,40,29,33086,true,7,10,8,10,10,9,10,10,10,7,2,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,2,1,3,11,1
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:17:59.215Z,9,0,0,9,0,2,0,3,0,0,0,0,34881,16375,16091,852,15239,50972,0.0233379,0.0233379,0.0233379,0.026285400000000004,0.026285400000000004,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,52947,51367,1578,36796,14554,123815,36794,,2,2,2,true,3,0,false,true,model,6,80,23,14,8009,true,4,8,8,7,6,8,6,8,4,4,3,2,3,4,0.8846153846153846,0.9411764705882353,0.8235294117647058,0.6875,0.9090909090909091,1,1,0.6333333333333333,,1,1,0.875,0.875,1,1,0,4,0,4,0,0,8,0.875
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:23:06.873Z,9,0,0,9,0,2,0,3,0,0,0,0,34556,16375,16418,812,15606,50974,0.023665299999999997,0.023665299999999997,0.023665299999999997,0.0266128,0.0266128,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,129790,128455,1333,93946,34498,208808,93942,,4,3,3,true,3,0,true,true,model,6,79,25,16,7903,true,3,8,4,4,4,4,4,8,3,3,2,2,3,3,0.7307692307692307,0.7058823529411765,0.7156862745098039,0.9375,0.8181818181818182,0.8333333333333334,0.5,0.4666666666666667,,0.6666666666666666,1,0.6875,0.5,0.9,7,0,3,2,5,0,0,8,0.625
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:14:28.401Z,9,0,0,9,0,2,0,3,0,0,0,0,36689,2703,18166,826,17340,54855,0.028650459999999996,0.028650459999999996,0.028650459999999996,0.029136999999999996,0.029136999999999996,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,55488,54135,1352,40384,13732,136434,40382,,3,3,3,true,3,0,true,true,model,6,89,27,19,8774,true,3,8,4,6,4,5,5,8,4,3,2,1,3,3,0.7788461538461539,0.7647058823529411,0.7450980392156863,0.625,0.8181818181818182,1,0.5,0.6,,1,1,0.9375,0.6875,0.85,5,0,7,3,4,3,0,8,0.5
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:10:46.496Z,9,0,0,9,0,2,0,3,0,0,0,0,33073,2703,15657,696,14961,48730,0.02491646,0.02491646,0.02491646,0.025403000000000002,0.025403000000000002,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,57223,55642,1579,42750,12877,109480,42745,,1,1,1,true,3,0,false,true,model,5,72,16,6,9900,true,4,7,8,9,9,8,4,8,8,4,4,3,4,5,0.7846153846153846,0.8,0.7704918032786885,0.7307692307692307,1,1,0.6666666666666666,0.7894736842105263,0.625,0.8,,0.7941176470588235,0.8095238095238095,0.7727272727272727,2,0,2,0,2,0,0,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:13:06.421Z,9,0,0,9,0,2,0,3,0,0,0,0,33597,14769,16408,759,15649,50005,0.023750580000000007,0.023750580000000007,0.023750580000000007,0.026409000000000002,0.026409000000000002,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,99267,97710,1554,83110,14583,157524,83105,,1,1,1,true,3,0,true,true,model,5,80,18,6,10395,true,4,8,4,9,9,8,4,9,8,4,6,3,5,4,0.8038461538461539,0.85,0.8032786885245902,0.6538461538461539,1,1,0.75,0.868421052631579,0.75,0.8,,0.7941176470588235,0.7857142857142857,0.7727272727272727,4,0,2,3,2,0,1,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:20:31.064Z,9,0,0,9,0,2,0,3,0,0,0,0,33699,14769,16667,692,15975,50366,0.024081779999999997,0.024081779999999997,0.024081779999999997,0.026740199999999995,0.026740199999999995,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,63031,61467,1561,42817,18639,119191,42814,,1,1,1,true,3,0,true,true,model,5,81,17,6,10450,true,4,8,6,10,10,9,4,8,6,4,4,2,4,4,0.8769230769230769,0.95,0.860655737704918,0.9615384615384616,1,1,0.7083333333333334,0.868421052631579,0.75,0.8,,0.7647058823529411,0.9523809523809523,0.8636363636363636,0,0,3,1,3,0,0,9,1
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:08:35.065Z,11,0,0,11,0,2,0,5,0,0,0,0,59421,2703,27182,794,26388,86603,0.044016059999999996,0.044016059999999996,0.044016059999999996,0.044502599999999996,0.044502599999999996,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,89755,88442,1311,69975,18433,197258,43625,,3,3,3,true,5,0,false,true,model,6,162,16,21,21816,true,6,8,6,9,9,9,9,8,9,8,3,2,3,4,0.8242424242424242,0.9130434782608695,0.7865853658536586,0.65625,1,1,0.75,0.65625,0.9166666666666666,1,0.25,0.75,0.9666666666666667,0.8333333333333334,0,0,2,4,0,0,1,10,0.9
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:27:55.403Z,10,0,0,10,0,1,0,5,0,0,0,0,59715,25196,27866,970,26896,87581,0.04084692000000001,0.04084692000000001,0.04084692000000001,0.045382200000000004,0.045382200000000004,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,98412,97075,1334,77111,19930,203289,43382,,4,4,4,true,5,0,false,true,model,6,156,20,21,21828,true,4,7,3,8,8,6,9,7,4,6,2,2,3,3,0.8484848484848485,0.9565217391304348,0.823170731707317,0.8125,1,1,0.8333333333333334,0.625,0.875,0.875,1,0.75,0.8666666666666667,0.8888888888888888,2,0,4,4,0,0,0,10,0.9
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:17:13.433Z,10,0,0,10,0,1,0,5,0,0,0,0,59100,25196,26712,723,25989,85812,0.03933912,0.03933912,0.03933912,0.0438744,0.0438744,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,96580,95354,1224,77218,18101,200282,46946,,4,4,4,true,5,0,false,true,model,6,155,19,19,21816,true,9,8,9,10,10,7,8,8,9,9,7,3,4,6,0.8212121212121212,0.9130434782608695,0.7804878048780488,0.75,1,1,0.7916666666666666,0.6875,0.75,0.875,1,0.7222222222222222,0.9,0.8888888888888888,0,0,0,0,0,0,1,10,0.9
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:08:59.472Z,15,0,0,15,0,2,0,9,0,0,0,0,115136,44454,50353,1103,49250,165489,0.07544908000000002,0.07544908000000002,0.07544908000000002,0.0834508,0.0834508,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,146217,144925,1289,126483,18393,363046,50975,,7,7,7,true,9,0,true,true,model,8,398,34,8,50480,true,7,9,10,8,9,9,8,10,9,9,2,1,2,3,0.9289473684210526,0.8870967741935484,0.9444444444444444,0.875,1,,0.78125,1,0.9895833333333334,1,0.875,0.8695652173913043,1,0.9333333333333333,1,0,1,0,1,0,2,5,0.8
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:05:08.999Z,15,0,0,15,0,2,0,9,0,0,0,0,118793,34774,53574,1077,52497,172367,0.08178808000000001,0.08178808000000001,0.08178808000000001,0.08804740000000003,0.08804740000000003,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,157110,154949,2159,132620,22252,401290,56633,,9,9,9,true,9,0,false,true,model,8,422,27,10,54086,true,9,9,10,9,10,9,10,8,10,10,7,2,4,5,0.9078947368421053,0.9516129032258065,0.9,1,1,,0.75,0.6428571428571429,0.9479166666666666,1,1,0.8913043478260869,0.96875,0.8666666666666667,0,0,0,0,0,0,2,5,1
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:05:09.015Z,15,0,0,15,0,2,0,9,0,0,0,0,120065,12383,52502,967,51535,172567,0.08478646,0.08478646,0.08478646,0.0870154,0.0870154,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,149764,148429,1332,135206,13138,387761,62861,,9,9,9,true,9,0,true,true,model,8,431,20,7,54953,true,6,9,10,7,9,8,8,9,9,9,3,2,4,4,0.9473684210526315,0.967741935483871,0.9444444444444444,1,0.8333333333333334,,0.8125,0.9285714285714286,1,1,0.875,0.9347826086956522,0.96875,0.9333333333333333,1,0,2,0,2,0,2,5,0.8
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:19:20.516Z,11,0,0,11,0,1,0,6,0,0,0,0,70035,28385,28795,589,28206,98830,0.0434517,0.0434517,0.0434517,0.048561,0.048561,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,86808,85312,1493,69233,16056,213244,39973,,3,3,3,true,6,0,false,false,model,8,233,0,0,36482,true,9,9,10,10,10,10,9,9,10,10,8,2,4,6,0.896875,0.9523809523809523,0.8670886075949367,0.5,,,1,0.7647058823529411,0.9411764705882353,0.6666666666666666,,0.8541666666666666,0.9444444444444444,0.9722222222222222,0,0,0,0,0,0,1,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:07:08.435Z,11,0,0,11,0,1,0,6,0,0,0,0,74276,2703,31414,703,30711,105690,0.05206546,0.05206546,0.05206546,0.052552,0.052552,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,92867,91388,1478,73593,17754,236218,40684,,5,5,5,true,6,0,false,false,model,8,265,0,0,40357,true,9,9,10,10,10,10,10,9,10,10,6,3,5,7,0.91875,0.9523809523809523,0.8924050632911392,0.8333333333333334,,,1,0.8235294117647058,0.9313725490196079,0.75,,0.9166666666666666,0.9444444444444444,0.9722222222222222,0,0,0,0,0,0,1,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:13:56.822Z,11,0,0,11,0,1,0,6,0,0,0,0,71726,28385,28539,637,27902,100265,0.043482700000000006,0.043482700000000006,0.043482700000000006,0.048592,0.048592,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,85143,83630,1511,67017,16569,214936,43231,,3,3,3,true,6,0,false,false,model,8,249,0,0,38529,true,9,9,10,10,10,9,9,8,9,9,8,1,3,4,0.909375,0.9523809523809523,0.8860759493670886,0.6666666666666666,,,0.5,0.7058823529411765,0.9705882352941176,0.9166666666666666,,0.8541666666666666,0.9444444444444444,1,0,0,0,0,0,0,1,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:24:09.156Z,14,0,0,14,0,2,0,8,0,0,0,0,105265,40805,45610,981,44629,150875,0.0684401,0.0684401,0.0684401,0.075785,0.075785,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,146247,144846,1399,121216,23562,337269,44542,,9,8,8,true,8,0,true,true,model,8,392,5,3,49030,true,9,9,10,9,9,9,9,9,9,9,2,1,2,4,0.8723958333333334,0.9642857142857143,0.8448275862068966,,,,0.3333333333333333,0.5,0.8910256410256411,,,0.875,0.86,0.875,0,0,0,0,0,0,0,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:25:12.900Z,13,0,0,13,0,1,0,8,0,0,0,0,107489,40805,46212,774,45438,153701,0.0696073,0.0696073,0.0696073,0.0769522,0.0769522,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,134632,133601,1029,116094,17433,331288,42607,,8,8,8,true,8,0,false,true,model,8,405,6,3,51326,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:08:20.023Z,13,0,0,13,0,1,0,8,0,0,0,0,105329,2703,46382,705,45677,151711,0.07623765999999998,0.07623765999999998,0.07623765999999998,0.07672419999999999,0.07672419999999999,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,146121,144709,1408,127954,16707,334916,48340,,7,7,7,true,8,0,false,true,model,8,392,5,3,49342,true,9,9,10,10,10,10,8,9,9,10,3,2,4,5,0.9375,1,0.9137931034482759,,,,0.6666666666666666,0.5833333333333334,0.9487179487179487,,,0.9107142857142857,0.96,0.9583333333333334,0,0,0,0,0,0,1,0,
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:21:26.386Z,12,0,0,12,0,2,0,6,0,0,0,0,70011,29297,37050,793,36257,107061,0.05318874,0.05318874,0.05318874,0.0584622,0.0584622,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,103711,102150,1559,81471,20639,260993,49501,,5,5,5,true,6,0,true,true,model,6,188,40,16,24450,true,5,8,5,8,9,7,8,7,7,4,4,2,4,4,0.8475177304964538,0.8095238095238095,0.8432835820895522,0.75,0.9230769230769231,1,0.875,0.8125,0.7142857142857143,0.8333333333333334,1,0.8214285714285714,0.8809523809523809,0.8888888888888888,4,0,4,3,1,0,0,11,0.6363636363636364
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:22:31.566Z,12,0,0,12,0,2,0,6,0,0,0,0,69707,29297,37446,945,36501,107153,0.05360314,0.05360314,0.05360314,0.05887660000000001,0.05887660000000001,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,111688,110226,1459,89447,20741,262461,52983,,5,5,5,true,6,0,true,true,model,6,184,40,18,23736,true,5,9,8,9,6,8,6,9,6,5,4,2,3,4,0.8581560283687943,0.8095238095238095,0.8656716417910447,0.75,0.9230769230769231,1,0.875,0.8125,0.8571428571428571,0.8666666666666667,1,0.8214285714285714,0.8571428571428571,0.9166666666666666,3,0,4,1,3,2,0,11,0.6363636363636364
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:04:15.541Z,12,0,0,12,0,2,0,6,0,0,0,0,68169,0,35499,926,34573,103668,0.0562326,0.0562326,0.0562326,0.0562326,0.0562326,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,118968,117412,1553,91729,25640,292514,73949,,6,5,5,true,6,0,false,true,model,6,172,40,18,22274,true,6,8,8,8,9,7,6,9,7,8,5,3,4,5,0.9397163120567376,0.9523809523809523,0.9328358208955224,0.85,0.9615384615384616,1,1,0.9375,0.9285714285714286,0.9,1,0.8928571428571429,0.9523809523809523,0.9722222222222222,0,0,2,1,3,0,0,11,0.9545454545454546
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:27:27.767Z,7,0,0,7,0,2,0,1,0,0,0,0,15749,6596,6389,555,5834,22138,0.00962932,0.00962932,0.00962932,0.0108166,0.0108166,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,43682,42271,1409,30362,11902,48494,30359,,1,1,1,true,1,0,false,true,model,6,24,10,3,3822,true,10,9,10,10,10,10,10,10,10,10,8,7,8,8,0.896551724137931,1,0.8392857142857143,0.7,1,1,0.5,0.8333333333333334,0.5,0.8333333333333334,1,0.8333333333333334,0.8333333333333334,1,0,0,0,0,0,0,0,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:17:11.640Z,7,0,0,7,0,2,0,1,0,0,0,0,16490,6596,7173,483,6690,23663,0.01071832,0.01071832,0.01071832,0.011905599999999999,0.011905599999999999,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,51001,49407,1592,37019,12385,57841,37016,,1,1,1,true,1,0,false,true,model,6,33,8,4,4518,true,9,8,10,9,10,10,9,10,9,10,10,7,9,9,0.896551724137931,1,0.8392857142857143,0.7,0.9166666666666666,1,0.5,0.8333333333333334,1,0.8333333333333334,1,0.8333333333333334,0.9166666666666666,0.9545454545454546,0,0,0,0,0,0,0,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:09:34.139Z,7,0,0,7,0,2,0,1,0,0,0,0,17689,2703,7804,525,7279,25493,0.01241606,0.01241606,0.01241606,0.012902599999999998,0.012902599999999998,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,53389,51565,1822,40222,11337,58597,40216,,1,1,1,true,1,0,false,true,model,6,37,10,5,5178,true,9,8,10,10,10,10,9,10,10,10,7,6,9,8,0.9396551724137931,1,0.8928571428571429,0.7,1,1,0.5,0.9166666666666666,1,1,1,0.8333333333333334,1,1,0,0,0,0,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:27:36.682Z,11,0,0,11,0,2,0,5,0,0,0,0,56197,24853,29984,915,29069,86181,0.04274666,0.04274666,0.04274666,0.0472202,0.0472202,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,94130,92949,1180,76046,16869,208444,46824,,4,4,4,true,5,0,true,true,model,5,109,40,26,14360,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:10:27.773Z,11,0,0,11,0,2,0,5,0,0,0,0,56445,24853,30811,741,30070,87256,0.04378865999999999,0.04378865999999999,0.04378865999999999,0.0482622,0.0482622,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,96705,95317,1386,76286,19012,207156,47816,,4,4,4,true,5,0,false,true,model,5,111,40,27,14191,true,6,7,7,6,6,8,6,7,6,6,8,5,6,6,0.76,0.7083333333333334,0.7708333333333334,0.7916666666666666,0.7647058823529411,0.8461538461538461,0.5833333333333334,0.6875,0.5,0.8571428571428571,0.9166666666666666,0.8235294117647058,0.7857142857142857,0.6875,2,0,3,1,1,0,0,6,0.5
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:06:18.186Z,11,0,0,11,0,2,0,5,0,0,0,0,55959,2703,30331,738,29593,86290,0.04710246,0.04710246,0.04710246,0.047589,0.047589,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,121512,120070,1440,102351,17687,232844,63017,,4,4,4,true,5,0,true,true,model,5,107,40,25,14245,true,4,7,4,6,6,4,8,7,2,4,2,1,3,3,0.7633333333333333,0.7083333333333334,0.7708333333333334,0.9583333333333334,0.5588235294117647,0.9230769230769231,0.75,0.6875,0.5,0.7142857142857143,1,0.9117647058823529,0.6190476190476191,0.84375,5,0,4,2,0,0,2,6,0.5833333333333334
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:07:50.278Z,7,0,0,7,0,2,0,1,0,0,0,0,16547,2703,6486,508,5978,23033,0.01060606,0.01060606,0.01060606,0.011092600000000001,0.011092600000000001,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,44502,42911,1590,31763,11144,51493,31760,,1,1,1,true,1,0,true,true,model,5,24,10,4,4415,true,7,9,8,10,10,10,9,9,8,9,7,2,4,5,0.8508771929824561,0.875,0.7931034482758621,1,0.8,0.8333333333333334,0.8,0.625,1,0.5,0.875,1,0.8571428571428571,0.9285714285714286,1,0,1,1,0,1,0,4,0.875
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:17:05.247Z,7,0,0,7,0,2,0,1,0,0,0,0,16506,6289,7126,453,6673,23632,0.01072038,0.01072038,0.01072038,0.011852399999999999,0.011852399999999999,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,53691,49970,3719,36513,13454,60893,36511,,1,1,1,true,1,0,true,true,model,5,27,11,5,4371,true,8,8,8,9,9,9,10,8,9,9,6,2,4,5,0.868421052631579,0.9375,0.8103448275862069,1,0.8,1,0.7,0.625,1,0.6666666666666666,0.875,1,0.8571428571428571,0.9285714285714286,0,0,0,2,0,1,0,4,1
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:28:37.773Z,7,0,0,7,0,2,0,1,0,0,0,0,17486,6289,7357,368,6989,24843,0.011193580000000002,0.011193580000000002,0.011193580000000002,0.0123256,0.0123256,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,59118,57650,1467,43517,14129,67090,43512,,1,1,1,true,1,0,true,false,model,5,26,12,5,4981,true,8,9,10,8,10,10,9,9,9,10,7,4,6,7,0.9210526315789473,0.9375,0.8793103448275862,1,0.9,1,0.8,0.75,0.75,0.8333333333333334,1,1,0.9285714285714286,1,0,0,1,0,0,1,0,4,1
